Folder,Image,PSNR,SSIM
3,3_010,21.0109,1.0000
3,3_020,20.7125,0.9944
3,3_030,18.6912,0.9294
3,3_040,15.9003,0.5758
3,3_050,17.3933,0.9127
3,3_060,23.5483,0.9964
3,3_070,18.6725,0.9019
3,3_080,27.0161,0.9639
3,3_090,22.8830,0.9910
3,3_097,22.8470,0.9487
5,5_010,14.1532,0.9499
5,5_020,12.8043,1.0000
5,5_030,15.4214,0.7928
5,5_040,13.9135,0.9322
5,5_050,13.7091,0.3774
5,5_060,20.4665,0.9023
5,5_070,20.7575,0.9644
5,5_080,19.5966,0.9335
5,5_090,25.1144,0.9626
5,5_100,19.9479,0.9531
6,6_010,21.5514,0.9720
6,6_020,15.0322,0.8899
6,6_030,14.8623,0.7207
6,6_040,13.3497,0.9420
6,6_050,13.0716,0.6823
6,6_060,13.4118,0.6035
6,6_070,14.6359,0.7105
6,6_080,17.5656,0.9590
6,6_090,20.1942,0.9006
6,6_100,16.6489,0.9299
7,7_010,16.8513,0.8674
7,7_020,30.1370,0.8283
7,7_030,16.5178,0.7968
7,7_040,14.2348,0.6507
7,7_050,15.7117,0.8892
7,7_060,12.2168,0.3465
7,7_070,13.2666,0.6425
7,7_080,12.9769,0.5359
7,7_090,14.6973,0.8195
7,7_100,22.0086,0.8328
