epoch,lossD,lossG,lossG_recon
1,0.0808,0.0806,0.0032
2,0.0822,0.0631,0.0022
3,0.0813,0.0805,0.0031
4,0.0813,0.0650,0.0012
5,0.0834,0.0525,0.0012
6,0.0910,0.0545,0.0013
7,0.0862,0.0569,0.0012
8,0.0866,0.0546,0.0010
9,0.0857,0.0518,0.0009
10,0.0867,0.0533,0.0009
11,0.0873,0.0498,0.0007
12,0.0861,0.0516,0.0006
13,0.0860,0.0511,0.0007
14,0.0860,0.0508,0.0007
15,0.0860,0.0494,0.0005
16,0.0864,0.0504,0.0006
17,0.0861,0.0489,0.0004
18,0.0862,0.0513,0.0007
19,0.0868,0.0479,0.0005
20,0.0858,0.0510,0.0007
21,0.0862,0.0497,0.0005
22,0.0863,0.0492,0.0006
23,0.0866,0.0473,0.0003
24,0.0868,0.0490,0.0004
25,0.0857,0.0537,0.0005
26,0.0859,0.0509,0.0006
27,0.0856,0.0495,0.0005
28,0.0863,0.0482,0.0004
29,0.0868,0.0476,0.0003
30,0.0860,0.0533,0.0006
31,0.0865,0.0481,0.0005
32,0.0865,0.0459,0.0004
33,0.0866,0.0477,0.0004
34,0.0861,0.0493,0.0005
35,0.0869,0.0461,0.0004
36,0.0866,0.0478,0.0004
37,0.0866,0.0456,0.0003
38,0.0869,0.0462,0.0002
39,0.0861,0.0487,0.0004
40,0.0861,0.0475,0.0005
41,0.0871,0.0465,0.0004
42,0.0866,0.0490,0.0005
43,0.0870,0.0438,0.0004
44,0.0866,0.0463,0.0003
45,0.0866,0.0468,0.0003
46,0.0861,0.0492,0.0006
47,0.0863,0.0503,0.0003
48,0.0865,0.0470,0.0004
49,0.0867,0.0454,0.0003
50,0.0862,0.0493,0.0005
