Epoch,Batch,LossD,LossG,LossG_recon
1,1,1.64831,1.68564,0.09273
1,2,1.84265,1.66675,0.09023
1,3,1.56402,1.58755,0.08872
1,4,1.39935,1.64580,0.08843
1,5,1.42581,1.56418,0.08013
1,6,1.36959,1.57687,0.07786
1,7,1.34573,1.55102,0.07363
1,8,1.33633,1.53303,0.07267
1,9,1.34782,1.44734,0.06683
1,10,1.34213,1.39425,0.06086
1,11,1.31862,1.42975,0.06106
1,12,1.33027,1.35692,0.05795
1,13,1.36770,1.34923,0.06107
1,14,1.39657,1.30453,0.05322
1,15,1.45171,1.30192,0.05061
1,16,1.46490,1.33200,0.05850
1,17,1.38131,1.19083,0.04622
1,18,1.39515,1.17853,0.04857
1,19,1.39065,1.11522,0.04203
1,20,1.36738,1.15387,0.04383
1,21,1.38236,1.13849,0.04370
1,22,1.37860,1.13606,0.04259
1,23,1.39123,1.04774,0.03474
1,24,1.35520,1.20306,0.04630
1,25,1.38333,1.05002,0.03457
1,26,1.36601,1.13709,0.04321
1,27,1.35962,1.13237,0.04123
1,28,1.37300,1.26294,0.05550
1,29,1.36769,1.13802,0.04297
1,30,1.38018,1.05868,0.03441
1,31,1.38606,1.07964,0.03663
1,32,1.39537,1.13932,0.04170
1,33,1.39725,1.16192,0.04324
2,1,1.40212,1.09011,0.03840
2,2,1.39377,1.06547,0.03663
2,3,1.38954,1.11778,0.04210
2,4,1.39599,1.13963,0.04290
2,5,1.41375,1.22714,0.05074
2,6,1.37290,1.23962,0.05184
2,7,1.36787,1.19829,0.04884
2,8,1.36937,1.20604,0.05184
2,9,1.38154,1.08783,0.03833
2,10,1.39303,1.05397,0.03676
2,11,1.39398,1.04397,0.03478
2,12,1.40107,1.07022,0.03446
2,13,1.40180,0.99808,0.03208
2,14,1.41199,1.03117,0.03335
2,15,1.40482,1.01454,0.03087
2,16,1.38498,1.22695,0.05199
2,17,1.38159,1.12066,0.03683
2,18,1.40341,0.99461,0.03240
2,19,1.39594,1.05615,0.03618
2,20,1.38510,1.04603,0.03439
2,21,1.37639,1.14442,0.04405
2,22,1.38926,1.04911,0.03369
2,23,1.38317,1.02960,0.03242
2,24,1.38144,1.00768,0.02998
2,25,1.37223,1.05761,0.03658
2,26,1.38332,1.08324,0.03916
2,27,1.38431,1.05879,0.03204
2,28,1.38575,1.07760,0.03871
2,29,1.37973,1.14049,0.04426
2,30,1.38042,1.02654,0.03141
2,31,1.37693,1.05392,0.03437
2,32,1.39117,1.03390,0.03178
2,33,1.40113,0.95938,0.02743
3,1,1.38873,0.95939,0.02741
3,2,1.38490,1.04994,0.03409
3,3,1.39100,1.01482,0.03017
3,4,1.37540,0.99892,0.02875
3,5,1.37239,0.97373,0.02851
3,6,1.38582,0.97361,0.02704
3,7,1.37778,1.18493,0.04945
3,8,1.38195,1.15957,0.04522
3,9,1.38759,1.09432,0.03802
3,10,1.37905,1.09120,0.03793
3,11,1.38510,1.03237,0.03257
3,12,1.38793,1.00462,0.03287
3,13,1.38359,1.02762,0.03233
3,14,1.37880,1.07230,0.03574
3,15,1.39507,1.08587,0.03701
3,16,1.37618,1.05106,0.03550
3,17,1.38867,0.96156,0.02663
3,18,1.38636,0.97241,0.02842
3,19,1.38258,1.01188,0.03014
3,20,1.37629,1.03477,0.03363
3,21,1.38243,1.05024,0.03427
3,22,1.39713,1.05922,0.03407
3,23,1.36754,1.07309,0.03734
3,24,1.36515,1.02682,0.03274
3,25,1.37350,1.01764,0.03063
3,26,1.38191,1.02736,0.03391
3,27,1.38569,1.06155,0.03488
3,28,1.38969,0.91947,0.02328
3,29,1.37486,0.97865,0.02936
3,30,1.36554,1.06848,0.03606
3,31,1.37581,1.04164,0.03350
3,32,1.38669,1.01310,0.03072
3,33,1.38536,1.10547,0.04016
4,1,1.39476,1.06010,0.03342
4,2,1.39444,0.93044,0.02247
4,3,1.37299,1.01912,0.03331
4,4,1.38607,0.98866,0.03037
4,5,1.38200,1.03128,0.03297
4,6,1.40879,1.18455,0.04458
4,7,1.37539,1.03006,0.03152
4,8,1.36122,1.15077,0.04506
4,9,1.38152,1.11915,0.04051
4,10,1.39740,1.06368,0.03639
4,11,1.38702,1.04729,0.03727
4,12,1.36527,1.16059,0.04457
4,13,1.38016,1.12034,0.03787
4,14,1.36964,1.08527,0.03845
4,15,1.37392,0.99137,0.02966
4,16,1.38306,0.95587,0.02761
4,17,1.38672,1.01808,0.03251
4,18,1.37082,1.06696,0.03391
4,19,1.37671,1.07237,0.03623
4,20,1.37896,1.03135,0.03481
4,21,1.38710,1.03762,0.03263
4,22,1.37960,0.97194,0.02583
4,23,1.36694,0.98580,0.02948
4,24,1.37393,0.98674,0.02880
4,25,1.37792,1.07567,0.03676
4,26,1.38105,1.08033,0.03503
4,27,1.37105,1.07594,0.03667
4,28,1.38055,1.02108,0.03120
4,29,1.38134,1.00945,0.03262
4,30,1.39164,0.96867,0.02583
4,31,1.38289,0.93511,0.02340
4,32,1.38140,0.88002,0.01944
4,33,1.38098,0.90124,0.02397
5,1,1.37897,1.04251,0.03206
5,2,1.37620,0.99782,0.02626
5,3,1.38238,0.99790,0.02843
5,4,1.37563,1.03549,0.03564
5,5,1.37928,0.98172,0.02651
5,6,1.38929,1.01091,0.03151
5,7,1.38050,1.11934,0.03918
5,8,1.38118,1.04762,0.03177
5,9,1.37934,0.97749,0.02898
5,10,1.38497,0.94452,0.02868
5,11,1.36552,1.02057,0.02982
5,12,1.36236,1.05177,0.03283
5,13,1.37189,1.00212,0.02865
5,14,1.38087,0.93339,0.02416
5,15,1.36522,1.01578,0.03091
5,16,1.38007,0.95271,0.02462
5,17,1.37883,1.02614,0.03119
5,18,1.38816,1.01698,0.02792
5,19,1.42959,1.06498,0.03267
5,20,1.41194,0.95614,0.03136
5,21,1.37057,1.11106,0.03929
5,22,1.35888,1.10698,0.03548
5,23,1.38174,0.98822,0.02786
5,24,1.38349,0.96738,0.02861
5,25,1.37398,1.17509,0.04516
5,26,1.39031,1.06614,0.03336
5,27,1.38379,0.92428,0.02255
5,28,1.39051,0.92476,0.02217
5,29,1.38641,0.91243,0.02268
5,30,1.37321,0.99074,0.02860
5,31,1.38082,1.01990,0.02973
5,32,1.38204,1.02184,0.03054
5,33,1.35795,1.06586,0.03503
