Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
1,1,1.50421,2.07644,0.11483,7.9388,0.6188
1,2,1.41758,2.07528,0.11537,8.9841,0.6935
1,3,1.58886,1.94522,0.09837,9.4598,0.6114
1,4,1.48451,1.78518,0.09193,9.9292,0.5605
1,5,1.39569,1.70741,0.08679,10.7122,0.7344
1,6,1.37863,1.57417,0.07921,10.8838,0.7177
1,7,1.36496,1.44313,0.06589,12.4450,0.7077
1,8,1.38728,1.46961,0.07104,12.3704,0.6331
1,9,1.33192,1.37788,0.06236,12.2549,0.7924
1,10,1.37468,1.30653,0.05205,13.8829,0.7012
1,11,1.31993,1.49842,0.06633,12.2453,0.7120
1,12,1.39741,1.46456,0.06858,12.4117,0.7064
1,13,1.37908,1.30835,0.05401,13.5156,0.7470
1,14,1.42423,1.21924,0.05024,14.8249,0.7045
1,15,1.41767,1.23277,0.05501,13.3848,0.7135
1,16,1.38132,1.19487,0.04720,14.4481,0.7639
1,17,1.37680,1.06348,0.03405,17.7307,0.7436
1,18,1.39037,1.10838,0.03900,15.9833,0.7645
1,19,1.39449,1.19427,0.04813,14.9132,0.6586
1,20,1.35644,1.10230,0.03523,17.6708,0.7900
1,21,1.36576,1.10557,0.03612,17.0609,0.8266
1,22,1.38573,1.09927,0.03763,16.5166,0.8049
1,23,1.37677,1.07884,0.03333,17.8422,0.8291
1,24,1.40906,1.16928,0.04124,17.0285,0.7895
1,25,1.41440,1.12947,0.03640,16.6052,0.8262
1,26,1.47017,1.23556,0.04809,15.5662,0.8430
1,27,1.44255,1.15768,0.04314,15.8470,0.7469
1,28,1.38550,0.98380,0.03028,18.2083,0.8235
1,29,1.38040,1.00865,0.03087,16.5743,0.7952
1,30,1.39459,1.04709,0.03419,17.7783,0.7904
1,31,1.38346,1.01410,0.03055,17.1863,0.8844
1,32,1.37834,1.06674,0.03503,17.2230,0.8220
1,33,1.36416,1.15065,0.04244,16.1049,0.7901
1,34,1.37165,1.05381,0.03363,17.5512,0.7659
1,35,1.37075,1.06552,0.03532,17.4132,0.8141
1,36,1.34654,1.02006,0.02758,18.5613,0.8544
1,37,1.36262,0.93568,0.02472,17.8818,0.8546
1,38,1.37002,1.02857,0.03014,18.5599,0.8295
1,39,1.37154,1.07248,0.03529,16.3188,0.8343
1,40,1.35740,1.01337,0.02872,18.4125,0.8457
1,41,1.35275,1.14193,0.03775,16.5278,0.7985
1,42,1.39671,0.96558,0.02246,19.8637,0.8639
1,43,1.40796,1.11214,0.04047,16.5222,0.8767
1,44,1.43258,1.01828,0.02960,17.2705,0.8832
1,45,1.37979,1.14909,0.03824,16.4535,0.8100
1,46,1.38243,1.02406,0.03251,17.6487,0.8345
1,47,1.36973,1.05717,0.03394,17.7814,0.7920
1,48,1.36384,1.09902,0.03981,16.0920,0.7476
1,49,1.37189,1.05846,0.03323,17.2103,0.8663
1,50,1.36169,1.19687,0.04521,14.8935,0.8372
1,51,1.39959,0.98111,0.02731,18.0071,0.8229
1,52,1.36024,0.99599,0.02397,19.8456,0.8949
1,53,1.37327,1.04916,0.03504,16.3840,0.8386
1,54,1.39615,1.05315,0.03452,16.6480,0.8630
1,55,1.33732,1.12564,0.03614,15.9812,0.8012
1,56,1.36495,1.10177,0.03791,16.0951,0.8658
1,57,1.36118,1.09297,0.03978,17.4687,0.8277
1,58,1.35138,1.06592,0.03562,16.5562,0.8366
1,59,1.33926,1.06271,0.03087,17.0487,0.8225
1,60,1.35443,1.00947,0.02898,17.4080,0.7928
1,61,1.33573,1.05724,0.03330,17.7033,0.8703
1,62,1.31699,1.04876,0.03030,18.4237,0.8618
1,63,1.33599,1.14160,0.04107,17.0175,0.8601
1,64,1.38252,1.01973,0.02839,18.8153,0.8345
1,65,1.38952,1.10181,0.03692,16.5961,0.8414
