Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
1,1,1.61615,2.26689,0.10148,8.1777,0.7561
1,2,1.98788,1.91250,0.09566,9.1062,0.6910
1,3,1.39237,1.87796,0.09291,8.2894,0.6632
1,4,1.43505,1.72046,0.08776,10.1270,0.6979
1,5,1.35590,1.70021,0.08683,9.4703,0.7026
1,6,1.35459,1.67859,0.08571,9.9936,0.7014
1,7,1.36610,1.57075,0.07689,11.0008,0.7305
1,8,1.33012,1.41418,0.06206,11.6456,0.7747
1,9,1.32446,1.48936,0.06807,12.8817,0.7491
1,10,1.31182,1.41421,0.06070,13.4328,0.6753
1,11,1.34158,1.32661,0.05403,14.4077,0.6517
1,12,1.38347,1.34971,0.06107,12.8325,0.7721
1,13,1.37570,1.29729,0.05687,13.8081,0.7114
1,14,1.37736,1.27264,0.04813,14.7435,0.6864
1,15,1.45956,1.26402,0.05075,13.6808,0.7550
1,16,1.47184,1.19814,0.04766,16.2683,0.6809
1,17,1.40886,1.28763,0.05543,14.8220,0.7663
1,18,1.37834,1.11877,0.03957,16.2505,0.8299
1,19,1.38131,1.21969,0.04786,14.7178,0.7939
1,20,1.38104,1.10866,0.03730,15.7022,0.8369
1,21,1.38762,1.17855,0.04624,14.7202,0.7828
1,22,1.39107,1.18520,0.04741,15.1704,0.7391
1,23,1.38749,1.15173,0.04287,16.4750,0.7222
1,24,1.38437,1.09519,0.03848,16.2273,0.8578
1,25,1.38660,1.18508,0.04173,15.4085,0.7831
1,26,1.41440,1.13794,0.04072,15.6434,0.7264
1,27,1.41477,1.07650,0.03791,16.6060,0.7934
1,28,1.40835,1.13407,0.04376,15.9457,0.7601
1,29,1.36987,1.01304,0.02965,18.2184,0.8530
1,30,1.39299,1.16968,0.04585,14.8335,0.7699
1,31,1.37814,1.08027,0.03657,16.3528,0.8234
1,32,1.37222,1.07614,0.03558,17.3741,0.7677
1,33,1.36046,1.13841,0.04118,16.2616,0.8113
1,34,1.36944,1.13922,0.03705,16.7628,0.8163
1,35,1.36293,1.13765,0.04066,16.5412,0.7669
1,36,1.39767,1.06732,0.03494,15.7539,0.7652
1,37,1.36477,1.04769,0.03206,17.3419,0.8240
1,38,1.37001,1.00836,0.02908,18.9351,0.8038
1,39,1.40045,1.07342,0.03537,17.6472,0.8147
1,40,1.37781,1.08588,0.03485,17.1639,0.7974
1,41,1.33674,1.15670,0.03868,16.3822,0.8079
1,42,1.35071,1.13278,0.03799,17.0399,0.8202
1,43,1.35585,1.10724,0.03784,16.3113,0.8674
1,44,1.34818,1.05772,0.03337,17.4189,0.8078
1,45,1.32424,1.15740,0.03904,15.4910,0.8341
1,46,1.34193,1.09870,0.03254,16.8477,0.7802
1,47,1.37711,1.05364,0.03104,18.5697,0.7481
1,48,1.42387,1.16596,0.04641,14.3509,0.8342
1,49,1.44692,1.16422,0.03294,15.9817,0.8085
1,50,1.40858,1.16353,0.03238,17.3694,0.8551
1,51,1.41115,0.92584,0.02113,18.7714,0.8127
1,52,1.36236,0.92648,0.02383,18.7296,0.8825
1,53,1.39206,1.11014,0.04002,15.9375,0.8761
1,54,1.35205,1.11579,0.03797,16.4200,0.8339
1,55,1.33377,1.20188,0.04377,16.5520,0.8136
