Epoch,Batch,LossD,LossG,LossG_recon
1,1,1.51707,1.80465,0.09775
1,2,1.59724,1.70441,0.08679
1,3,1.46099,1.77018,0.08836
1,4,1.48341,1.67521,0.08449
1,5,1.44932,1.67441,0.08448
1,6,1.36904,1.55611,0.07653
1,7,1.35144,1.52983,0.07559
1,8,1.35660,1.50686,0.07405
1,9,1.34637,1.41233,0.06603
1,10,1.37984,1.43203,0.06889
1,11,1.35096,1.39928,0.06113
1,12,1.39010,1.36175,0.06112
1,13,1.40351,1.46891,0.07189
1,14,1.42530,1.43013,0.06848
1,15,1.41005,1.27904,0.05560
1,16,1.39940,1.22945,0.05225
1,17,1.40798,1.36815,0.06654
1,18,1.39155,1.18829,0.04730
1,19,1.39785,1.06889,0.03524
1,20,1.40286,1.17922,0.04667
1,21,1.38647,1.17896,0.04660
1,22,1.39009,1.15579,0.04344
1,23,1.39593,1.19139,0.04872
1,24,1.38899,1.20016,0.04989
1,25,1.39914,1.15963,0.04505
1,26,1.40286,1.19029,0.04847
1,27,1.38652,1.13985,0.04228
1,28,1.38988,1.13168,0.04131
1,29,1.40692,1.10252,0.04088
1,30,1.40648,1.18940,0.04909
1,31,1.38855,1.11419,0.03852
1,32,1.39714,1.20586,0.05015
1,33,1.40260,1.09842,0.03912
2,1,1.41364,1.18999,0.04821
2,2,1.42968,1.12165,0.03970
2,3,1.42659,1.07796,0.03748
2,4,1.40969,1.19579,0.05069
2,5,1.37995,1.15736,0.04442
2,6,1.40540,1.13579,0.04268
2,7,1.39281,1.09644,0.03920
2,8,1.39532,0.98892,0.02963
2,9,1.38150,1.17441,0.04677
2,10,1.38230,1.06979,0.03670
2,11,1.38141,1.08724,0.03846
2,12,1.38152,1.09965,0.04080
2,13,1.38443,1.12084,0.04209
2,14,1.41161,1.43970,0.07157
2,15,1.38762,1.09701,0.03959
2,16,1.37851,1.17220,0.04658
2,17,1.38726,1.12297,0.04118
2,18,1.38954,1.08926,0.03982
2,19,1.38389,0.95301,0.02542
2,20,1.37731,1.10931,0.04151
2,21,1.38657,1.14921,0.04519
2,22,1.37761,1.33865,0.06158
2,23,1.38132,1.04620,0.03385
2,24,1.37436,1.10227,0.03991
2,25,1.37148,1.20743,0.05090
2,26,1.36778,1.17814,0.04580
2,27,1.38802,1.12317,0.04245
2,28,1.38348,1.11245,0.04134
2,29,1.37547,1.12775,0.04225
2,30,1.37787,1.11083,0.04055
2,31,1.38092,1.01894,0.03128
2,32,1.39221,1.09880,0.03952
2,33,1.41454,1.14802,0.04399
3,1,1.38016,1.15814,0.04285
3,2,1.37593,1.17899,0.04621
3,3,1.39201,1.06809,0.03776
3,4,1.39243,1.03437,0.03235
3,5,1.40064,1.00385,0.03211
3,6,1.37020,1.09655,0.03941
3,7,1.38342,0.97136,0.02614
3,8,1.37550,1.13716,0.04222
3,9,1.39066,1.08286,0.03618
3,10,1.42718,1.18144,0.04813
3,11,1.42314,1.28316,0.05635
3,12,1.38316,1.10060,0.03907
3,13,1.36372,1.20448,0.04991
3,14,1.36902,1.07361,0.03775
3,15,1.36620,1.12674,0.04167
3,16,1.36905,1.09861,0.03855
3,17,1.37169,1.10024,0.04019
3,18,1.36764,1.18139,0.04602
3,19,1.38063,1.07172,0.03777
3,20,1.35517,1.18173,0.04649
3,21,1.37266,1.06492,0.03636
3,22,1.38039,0.96476,0.02762
3,23,1.37699,1.04488,0.03428
3,24,1.38325,1.03017,0.03153
3,25,1.39147,0.98641,0.03027
3,26,1.38514,1.01771,0.03277
3,27,1.36829,1.07075,0.03366
3,28,1.39653,1.00566,0.03100
3,29,1.37928,1.09762,0.04029
3,30,1.38251,0.96556,0.02689
3,31,1.37669,1.07065,0.03554
3,32,1.37724,1.05935,0.03603
3,33,1.38875,1.05381,0.03264
4,1,1.39679,1.15372,0.04445
4,2,1.38616,1.03285,0.03455
4,3,1.36806,1.09426,0.04046
4,4,1.36653,1.06476,0.03569
4,5,1.36473,1.04529,0.03294
4,6,1.36526,1.02787,0.03296
4,7,1.37467,1.14853,0.04382
4,8,1.37768,1.03812,0.03198
4,9,1.38309,1.09377,0.03751
4,10,1.39618,0.99956,0.02966
4,11,1.40735,1.05218,0.03627
4,12,1.40191,1.08468,0.03797
4,13,1.37977,1.11306,0.03910
4,14,1.38824,1.02561,0.03099
4,15,1.37280,0.99462,0.03029
4,16,1.38645,1.09003,0.03863
4,17,1.38231,1.16078,0.04485
4,18,1.37627,1.05825,0.03360
4,19,1.37981,0.95636,0.02761
4,20,1.38187,1.07296,0.03769
4,21,1.37669,1.06242,0.03453
4,22,1.38402,1.03272,0.03199
4,23,1.36587,1.00041,0.02966
4,24,1.34629,1.14452,0.04396
4,25,1.37809,1.12650,0.04226
4,26,1.39771,1.05898,0.03461
4,27,1.37990,1.18833,0.04618
4,28,1.39621,1.00820,0.03059
4,29,1.38259,1.06898,0.03752
4,30,1.37734,1.08327,0.03676
4,31,1.38741,1.07747,0.03631
4,32,1.39791,1.02828,0.03287
4,33,1.42065,1.09866,0.04063
5,1,1.37783,1.02959,0.03397
5,2,1.36870,1.05071,0.03217
5,3,1.36651,1.05838,0.03458
5,4,1.36269,1.16157,0.04409
5,5,1.36746,1.10105,0.03859
5,6,1.36814,1.04449,0.03403
5,7,1.37212,0.98761,0.02910
5,8,1.36377,1.00427,0.03033
5,9,1.35534,1.14562,0.04332
5,10,1.36087,1.07119,0.03515
5,11,1.37352,1.06152,0.03354
5,12,1.37664,1.14620,0.04402
5,13,1.38356,1.03395,0.03239
5,14,1.36546,1.06161,0.03376
5,15,1.36201,1.01708,0.03251
5,16,1.37138,1.14462,0.04324
5,17,1.37286,1.04058,0.03227
5,18,1.37013,1.15465,0.04311
