Step,PSNR,SSIM
0,13.4811,0.4650
10,13.7312,0.4927
20,13.8525,0.5063
30,13.9227,0.5117
40,13.8368,0.5165
50,13.8549,0.5238
60,13.8499,0.5267
70,13.8539,0.5328
80,13.8936,0.5334
90,13.8355,0.5381
100,13.8185,0.5421
110,13.7971,0.5397
120,13.7914,0.5439
130,13.7768,0.5480
140,13.7784,0.5523
150,13.8584,0.5619
160,13.8745,0.5658
170,13.8785,0.5671
180,13.8662,0.5685
190,13.8453,0.5719
200,13.8313,0.5720
210,13.8134,0.5732
220,13.8034,0.5734
230,13.7872,0.5761
240,13.7812,0.5794
250,13.8083,0.5846
260,13.9788,0.5905
270,14.0398,0.5979
280,14.0367,0.6036
290,14.0516,0.6043
300,14.0403,0.6039
310,14.0468,0.6040
320,13.9907,0.6002
330,13.9672,0.6047
340,13.9620,0.6060
350,13.9498,0.6079
360,13.9382,0.6086
370,13.9174,0.6109
380,13.8823,0.6114
390,13.8435,0.6113
400,13.8352,0.6120
410,13.8171,0.6112
420,13.8185,0.6258
430,13.7940,0.6273
440,13.7553,0.6302
450,13.6893,0.6334
460,14.0345,0.6374
470,14.1126,0.6454
480,14.1853,0.6501
490,14.1392,0.6507
500,14.1283,0.6523
510,14.1129,0.6535
520,14.0919,0.6552
530,14.0475,0.6547
540,14.0243,0.6554
550,14.0074,0.6571
560,13.9833,0.6574
570,13.9714,0.6578
580,14.0030,0.6585
590,14.0435,0.6630
600,14.0535,0.6654
610,14.1119,0.6667
620,14.1843,0.6688
630,14.4461,0.6793
640,14.4390,0.6854
650,14.4363,0.6887
660,14.4304,0.6908
670,14.4016,0.6917
680,14.4170,0.6922
690,14.4015,0.6935
700,14.3689,0.6931
710,14.4240,0.6949
720,14.4780,0.6984
730,14.4808,0.7008
740,14.4706,0.7009
750,14.4611,0.7011
760,14.4602,0.7012
770,14.4546,0.7018
780,14.4531,0.7016
790,14.4531,0.7016
800,14.4501,0.7029
810,14.4155,0.7027
820,14.4289,0.7028
830,14.4045,0.7045
840,14.4025,0.7047
850,14.3972,0.7048
860,14.3828,0.7062
870,14.3679,0.7077
880,14.3459,0.7122
890,14.3286,0.7156
900,14.3137,0.7160
910,14.3027,0.7180
920,14.2805,0.7212
930,14.2486,0.7244
940,14.2102,0.7240
950,14.1811,0.7260
960,14.1453,0.7310
970,14.0994,0.7340
980,14.0777,0.7353
990,14.0535,0.7367
1000,14.0254,0.7382
1010,14.0120,0.7396
1020,13.9985,0.7399
1030,14.0234,0.7410
1040,14.0152,0.7415
1050,14.0259,0.7427
1060,14.0331,0.7429
1070,14.0720,0.7429
1080,14.1009,0.7429
1090,14.0651,0.7453
1100,14.0423,0.7457
1110,14.0324,0.7490
1120,14.0054,0.7516
1130,14.0291,0.7521
1140,14.0669,0.7529
1150,14.0559,0.7540
1160,14.0371,0.7569
1170,14.0625,0.7580
1180,14.1304,0.7598
1190,14.1502,0.7653
1200,14.1689,0.7673
1210,14.1792,0.7675
1220,14.1758,0.7690
1230,14.1506,0.7703
1240,14.1324,0.7713
1250,14.1046,0.7719
1260,14.0797,0.7721
1270,14.0487,0.7719
1280,13.9870,0.7745
1290,13.9520,0.7751
1300,13.9445,0.7753
1310,13.9298,0.7766
1320,13.9007,0.7765
1330,13.8655,0.7779
1340,13.7840,0.7826
1350,13.7561,0.7826
1360,14.1211,0.7868
1370,14.0996,0.7874
1380,14.1318,0.7872
1390,14.2574,0.7941
1400,14.6215,0.7982
1410,14.8849,0.8011
1420,15.0364,0.8022
1430,15.0381,0.8029
1440,15.1069,0.8031
1450,15.3358,0.8063
1460,15.3766,0.8092
1470,15.4905,0.8098
1480,15.5667,0.8111
1490,15.5502,0.8107
1500,15.5418,0.8109
1510,15.5301,0.8106
1520,15.5351,0.8111
1530,15.5353,0.8129
1540,15.5286,0.8135
1550,15.5279,0.8135
1560,15.5086,0.8139
1570,15.5095,0.8147
1580,15.5019,0.8147
1590,15.4834,0.8154
1600,15.4846,0.8160
1610,15.4888,0.8160
1620,15.4581,0.8174
1630,15.4580,0.8174
1640,15.3712,0.8171
1650,15.3564,0.8179
1660,15.3488,0.8179
1670,15.3157,0.8172
1680,15.3112,0.8171
1690,15.1212,0.8177
1700,14.9183,0.8190
1710,14.8399,0.8206
1720,14.8362,0.8225
1730,14.7994,0.8245
1740,15.0401,0.8249
1750,15.1632,0.8251
1760,14.7879,0.8279
1770,15.0821,0.8298
1780,15.1094,0.8305
1790,15.1164,0.8312
1800,15.1164,0.8312
1810,15.0855,0.8305
1820,15.1085,0.8319
1830,15.1757,0.8331
1840,15.0271,0.8334
1850,15.1046,0.8335
1860,15.0988,0.8350
1870,15.1465,0.8364
1880,15.6614,0.8387
1890,15.0300,0.8383
1900,15.6410,0.8406
1910,15.9456,0.8422
1920,15.8627,0.8415
1930,15.8245,0.8431
1940,15.9903,0.8432
1950,16.0057,0.8432
1960,15.9674,0.8433
1970,15.9746,0.8440
1980,16.0367,0.8447
1990,16.0679,0.8447
