Step,MSE,PSNR,SSIM,Percentage Explored
0,0.0363,20.3232,0.6061,0.81
10,0.0357,20.3928,0.6151,2.73
20,0.0351,20.4614,0.6254,4.36
30,0.0349,20.4940,0.6274,4.72
40,0.0352,20.4482,0.6220,4.80
50,0.0348,20.5064,0.6279,5.04
60,0.0347,20.5171,0.6292,5.43
70,0.0347,20.5196,0.6297,5.54
80,0.0347,20.5177,0.6276,5.66
90,0.0346,20.5271,0.6305,5.83
100,0.0346,20.5268,0.6300,5.91
110,0.0346,20.5246,0.6305,5.92
120,0.0346,20.5318,0.6315,5.99
130,0.0346,20.5319,0.6317,6.02
140,0.0346,20.5322,0.6317,6.02
150,0.0346,20.5326,0.6318,6.05
160,0.0345,20.5349,0.6319,6.12
170,0.0345,20.5361,0.6323,6.14
180,0.0345,20.5362,0.6323,6.15
190,0.0345,20.5362,0.6323,6.15
200,0.0345,20.5371,0.6325,6.17
210,0.0345,20.5372,0.6325,6.18
220,0.0345,20.5372,0.6325,6.18
230,0.0345,20.5372,0.6325,6.18
240,0.0345,20.5372,0.6325,6.18
250,0.0345,20.5374,0.6327,6.19
260,0.0345,20.5384,0.6328,6.23
270,0.0345,20.5381,0.6316,6.24
280,0.0345,20.5390,0.6322,6.25
290,0.0344,20.5568,0.6326,6.37
300,0.0344,20.5568,0.6326,6.37
310,0.0343,20.5603,0.6330,6.47
320,0.0343,20.5597,0.6339,6.59
330,0.0343,20.5598,0.6340,6.60
340,0.0343,20.5598,0.6340,6.60
350,0.0343,20.5598,0.6340,6.62
360,0.0343,20.5602,0.6341,6.63
370,0.0350,20.4792,0.6219,6.74
380,0.0344,20.5576,0.6324,6.93
390,0.0344,20.5577,0.6324,6.93
400,0.0344,20.5577,0.6324,6.93
410,0.0344,20.5577,0.6324,6.93
420,0.0344,20.5577,0.6324,6.93
430,0.0344,20.5584,0.6330,6.98
440,0.0344,20.5584,0.6330,6.98
450,0.0344,20.5584,0.6330,6.98
460,0.0344,20.5584,0.6330,6.98
470,0.0343,20.5647,0.6321,7.08
480,0.0343,20.5689,0.6320,7.19
490,0.0343,20.5689,0.6320,7.19
500,0.2490,11.9558,0.4084,7.19
510,0.2485,11.9644,0.4104,7.19
520,0.2484,11.9660,0.4109,7.19
530,0.2483,11.9683,0.4126,7.21
540,0.2481,11.9713,0.4176,7.52
550,0.2481,11.9713,0.4180,7.56
560,0.2481,11.9714,0.4180,7.56
570,0.2480,11.9736,0.4185,7.56
580,0.2479,11.9752,0.4193,7.56
590,0.2478,11.9770,0.4201,7.61
600,0.2443,12.0390,0.4243,7.64
610,0.2443,12.0389,0.4244,7.64
620,0.2443,12.0390,0.4244,7.64
630,0.2442,12.0411,0.4247,7.65
640,0.2442,12.0407,0.4249,7.65
650,0.2442,12.0408,0.4249,7.65
660,0.2442,12.0408,0.4249,7.65
670,0.2442,12.0412,0.4251,7.69
680,0.2435,12.0523,0.4262,7.69
690,0.2435,12.0523,0.4262,7.69
700,0.2435,12.0523,0.4262,7.69
710,0.2435,12.0523,0.4262,7.69
720,0.2435,12.0523,0.4262,7.69
730,0.2435,12.0523,0.4262,7.69
740,0.2435,12.0527,0.4266,7.72
750,0.2435,12.0532,0.4270,7.82
760,0.2435,12.0532,0.4270,7.82
770,0.2435,12.0532,0.4270,7.82
780,0.2435,12.0534,0.4270,7.82
790,0.2435,12.0533,0.4272,7.84
800,0.2435,12.0530,0.4266,7.89
810,0.2434,12.0539,0.4280,7.92
820,0.2434,12.0539,0.4280,7.92
830,0.2434,12.0539,0.4281,7.93
840,0.2434,12.0539,0.4281,7.93
850,0.2417,12.0856,0.4290,7.96
860,0.2417,12.0856,0.4290,7.96
870,0.2417,12.0856,0.4290,7.96
880,0.2417,12.0856,0.4290,7.96
890,0.2417,12.0856,0.4290,7.96
900,0.2417,12.0856,0.4290,7.96
910,0.2417,12.0856,0.4290,7.96
920,0.2417,12.0856,0.4290,7.96
930,0.2417,12.0856,0.4291,7.96
940,0.2417,12.0856,0.4291,7.96
950,0.2417,12.0853,0.4290,8.00
960,0.2417,12.0858,0.4294,8.00
970,0.2416,12.0869,0.4294,8.03
980,0.2415,12.0878,0.4301,8.04
990,0.2416,12.0876,0.4302,8.16
