Step,PSNR,SSIM
0,14.6233,0.3850
10,14.6228,0.3942
20,14.6199,0.3981
30,14.6128,0.3960
40,14.6127,0.3963
50,14.6030,0.3966
60,14.5825,0.3945
70,14.5755,0.3930
80,14.5645,0.3949
90,14.5645,0.3949
100,14.5760,0.4031
110,14.5762,0.4052
120,14.5762,0.4089
130,14.5705,0.4151
140,14.5617,0.4156
150,14.5605,0.4225
160,14.5613,0.4256
170,14.5620,0.4282
180,14.5588,0.4283
190,14.5563,0.4295
200,14.5519,0.4322
210,14.4920,0.4608
220,14.4910,0.4612
230,14.4905,0.4613
240,14.4905,0.4613
250,14.4905,0.4613
260,14.4905,0.4613
270,14.4904,0.4613
280,14.4896,0.4624
290,14.4901,0.4647
300,14.4949,0.4652
310,14.4977,0.4672
320,14.4997,0.4697
330,14.5066,0.4709
340,14.5059,0.4725
350,14.5101,0.4737
360,14.5056,0.4758
370,14.5056,0.4758
380,14.5070,0.4766
390,14.5078,0.4773
400,14.5140,0.4801
410,14.5241,0.4831
420,14.5573,0.4865
430,14.6872,0.4938
440,14.7563,0.4958
450,14.8441,0.4992
460,14.9510,0.5013
470,14.9242,0.5041
480,14.9288,0.5052
490,14.9494,0.5079
500,14.9494,0.5079
510,14.9501,0.5080
520,14.9500,0.5085
530,14.9500,0.5085
540,14.9494,0.5086
550,14.9528,0.5092
560,14.9551,0.5095
570,15.0439,0.5138
580,15.1898,0.5165
590,15.1981,0.5174
600,15.1981,0.5174
610,15.1981,0.5174
620,15.0387,0.5173
630,15.1287,0.5179
640,15.1287,0.5179
650,15.1287,0.5179
660,15.1306,0.5179
670,15.1073,0.5179
680,15.0985,0.5191
690,15.0949,0.5197
700,15.3840,0.5953
710,15.3812,0.5956
720,15.3725,0.5964
730,15.3660,0.5967
740,15.3660,0.5967
750,15.3656,0.5968
760,15.3708,0.5972
770,15.3436,0.5991
780,15.3392,0.5998
790,15.3392,0.5998
800,15.3391,0.5999
810,15.2975,0.6008
820,15.2827,0.6013
830,15.2839,0.6016
840,15.2839,0.6016
850,15.3057,0.6019
860,15.3057,0.6019
870,15.3057,0.6019
880,15.3122,0.6022
890,15.3229,0.6031
900,15.2812,0.6042
910,15.3831,0.6065
920,15.4690,0.6081
930,15.5305,0.6120
940,15.5791,0.6143
950,15.5824,0.6143
960,15.5508,0.6152
970,15.5832,0.6168
980,15.6180,0.6190
990,15.6162,0.6193
1000,15.6087,0.6189
1010,15.5991,0.6200
1020,15.5785,0.6210
1030,15.5782,0.6210
1040,15.5782,0.6210
1050,15.5795,0.6213
1060,15.5782,0.6215
1070,15.5767,0.6216
1080,15.5667,0.6214
1090,15.5667,0.6214
1100,15.5667,0.6214
1110,15.5628,0.6218
1120,15.5628,0.6218
1130,15.5628,0.6218
1140,15.5628,0.6218
1150,15.5621,0.6218
1160,15.5595,0.6220
1170,15.5595,0.6220
1180,15.5595,0.6220
1190,15.5549,0.6221
1200,15.5536,0.6224
1210,15.5522,0.6226
1220,15.5522,0.6226
1230,15.5522,0.6226
1240,15.5522,0.6226
1250,15.5522,0.6226
1260,15.5516,0.6228
1270,15.5508,0.6228
1280,15.5508,0.6228
1290,15.5407,0.6236
1300,15.5364,0.6245
1310,15.5338,0.6245
1320,15.5316,0.6247
1330,15.5314,0.6248
1340,15.5286,0.6251
1350,15.5223,0.6249
1360,15.5186,0.6251
1370,15.5112,0.6255
1380,15.5112,0.6255
1390,15.5103,0.6253
1400,15.5106,0.6263
1410,15.5106,0.6263
1420,15.5106,0.6263
1430,15.5106,0.6263
1440,15.4253,0.6389
1450,15.4253,0.6389
1460,15.4253,0.6389
1470,15.4253,0.6389
1480,15.4253,0.6389
1490,15.4253,0.6389
1500,15.4253,0.6389
1510,15.4215,0.6385
1520,15.4206,0.6384
1530,15.4104,0.6385
1540,15.4107,0.6387
1550,15.4107,0.6387
1560,15.4107,0.6387
1570,15.4107,0.6387
1580,15.4101,0.6387
1590,15.4101,0.6387
1600,15.4101,0.6387
1610,15.4092,0.6383
1620,15.4092,0.6383
1630,15.4092,0.6383
1640,15.4108,0.6387
1650,15.4108,0.6387
1660,15.4108,0.6387
1670,15.4108,0.6387
1680,15.4108,0.6387
1690,15.4108,0.6387
1700,15.4108,0.6387
1710,15.4108,0.6387
1720,15.4131,0.6389
1730,15.4153,0.6423
1740,15.4199,0.6444
1750,15.4199,0.6444
1760,15.4121,0.6449
1770,15.4536,0.6465
1780,15.4672,0.6478
1790,15.4672,0.6478
1800,15.4715,0.6486
1810,15.4715,0.6486
1820,15.4715,0.6486
1830,15.4715,0.6486
1840,15.2930,0.7106
1850,15.2856,0.7116
1860,15.2856,0.7116
1870,15.2856,0.7116
1880,15.2856,0.7116
1890,15.2856,0.7116
1900,15.3036,0.7139
1910,15.2736,0.7159
1920,15.2736,0.7159
1930,15.2720,0.7162
1940,15.2560,0.7163
1950,15.2632,0.7172
1960,15.3284,0.7212
1970,15.3284,0.7212
1980,15.3284,0.7212
1990,15.3288,0.7213
2000,15.3288,0.7213
2010,15.3288,0.7213
2020,15.3462,0.7236
