Step,PSNR,SSIM
0,14.6801,0.3878
10,14.6725,0.3877
20,14.9501,0.3847
30,15.0910,0.3835
40,15.0687,0.3837
50,15.1107,0.3836
60,15.3520,0.3840
70,15.4046,0.3835
80,15.4106,0.3833
90,15.3837,0.3833
100,15.3837,0.3833
110,15.3884,0.3833
120,15.3971,0.3833
130,15.3971,0.3833
140,15.4005,0.3833
150,15.3873,0.3833
160,15.3935,0.3833
170,15.3935,0.3833
180,15.3935,0.3833
190,15.3935,0.3833
200,15.3935,0.3833
210,15.3935,0.3833
220,15.3935,0.3833
230,15.3949,0.3833
240,15.3927,0.3833
250,15.3920,0.3833
260,15.3920,0.3833
270,15.3891,0.3833
280,15.3781,0.3833
290,15.3772,0.3833
300,15.3762,0.3833
310,15.3761,0.3833
320,15.3745,0.3833
330,15.3758,0.3833
340,15.3755,0.3833
350,15.3734,0.3833
360,15.3882,0.3833
370,15.3753,0.3833
380,15.3753,0.3833
390,15.3596,0.3833
400,15.3510,0.3833
410,15.3507,0.3833
420,15.3445,0.3833
430,15.3426,0.3833
440,15.3409,0.3833
450,15.3338,0.3833
460,15.3329,0.3833
470,15.3345,0.3833
480,15.3345,0.3833
490,15.3345,0.3833
500,15.3345,0.3833
510,15.3345,0.3833
520,15.3345,0.3833
530,15.3345,0.3833
540,15.3345,0.3833
550,15.3345,0.3833
560,15.3268,0.3833
570,15.3268,0.3833
580,15.3268,0.3833
590,15.3225,0.3833
600,15.3225,0.3833
610,15.3225,0.3833
620,15.3225,0.3833
630,15.3225,0.3833
640,15.3225,0.3833
650,15.3378,0.3832
660,15.3002,0.3832
670,15.3066,0.3832
680,15.3066,0.3832
690,15.3066,0.3832
700,15.2996,0.3832
710,15.3076,0.3832
720,15.5239,0.3836
730,15.5563,0.3835
740,15.5563,0.3835
750,15.5563,0.3835
760,15.5563,0.3835
770,15.5482,0.3838
780,15.5353,0.3837
790,15.4391,0.3817
800,15.6445,0.3846
810,15.7624,0.3864
820,15.7275,0.3835
830,15.7805,0.3939
840,15.8291,0.3976
850,15.8242,0.4006
860,15.8209,0.4044
870,15.8209,0.4044
880,15.8153,0.4053
890,15.8129,0.4053
900,15.7966,0.4063
910,15.8194,0.4091
920,15.7891,0.4105
930,15.7841,0.4116
940,15.7791,0.4114
950,15.7791,0.4114
960,15.7753,0.4119
970,15.7753,0.4119
980,15.8389,0.4141
990,15.8447,0.4146
1000,15.9029,0.4149
