Step,Agent A,A's Position,Agent B,B's Position
7,agent_5,"(73, 92)",agent_17,"(65, 90)"
21,agent_5,"(67, 92)",agent_17,"(59, 90)"
22,agent_5,"(64, 92)",agent_17,"(56, 90)"
23,agent_5,"(64, 95)",agent_17,"(59, 90)"
24,agent_1,"(202, 99)",agent_6,"(196, 95)"
24,agent_5,"(61, 95)",agent_17,"(62, 90)"
24,agent_6,"(196, 95)",agent_20,"(191, 101)"
25,agent_1,"(199, 99)",agent_6,"(196, 98)"
25,agent_1,"(199, 99)",agent_20,"(191, 98)"
25,agent_5,"(58, 95)",agent_17,"(65, 90)"
25,agent_6,"(196, 98)",agent_20,"(191, 98)"
26,agent_1,"(199, 102)",agent_6,"(196, 101)"
26,agent_5,"(61, 95)",agent_17,"(65, 93)"
26,agent_6,"(196, 101)",agent_20,"(191, 95)"
27,agent_1,"(199, 105)",agent_6,"(196, 104)"
27,agent_5,"(64, 95)",agent_17,"(65, 96)"
28,agent_1,"(196, 105)",agent_6,"(196, 107)"
28,agent_5,"(67, 95)",agent_17,"(65, 99)"
29,agent_1,"(196, 102)",agent_6,"(196, 110)"
29,agent_5,"(67, 98)",agent_17,"(65, 96)"
30,agent_5,"(67, 101)",agent_17,"(65, 99)"
31,agent_5,"(67, 104)",agent_17,"(62, 99)"
34,agent_11,"(187, 87)",agent_20,"(185, 95)"
55,agent_5,"(61, 134)",agent_14,"(70, 134)"
59,agent_8,"(63, 117)",agent_14,"(70, 122)"
66,agent_8,"(63, 114)",agent_14,"(67, 110)"
71,agent_8,"(69, 117)",agent_14,"(70, 110)"
72,agent_8,"(66, 117)",agent_14,"(67, 110)"
73,agent_8,"(66, 120)",agent_14,"(67, 113)"
74,agent_8,"(66, 123)",agent_14,"(67, 116)"
75,agent_2,"(51, 222)",agent_19,"(56, 226)"
75,agent_8,"(66, 120)",agent_14,"(67, 119)"
76,agent_2,"(51, 225)",agent_19,"(53, 226)"
76,agent_8,"(66, 117)",agent_14,"(67, 122)"
77,agent_2,"(51, 228)",agent_19,"(56, 226)"
80,agent_8,"(66, 111)",agent_14,"(70, 119)"
81,agent_6,"(208, 122)",agent_20,"(200, 125)"
81,agent_8,"(66, 114)",agent_14,"(70, 116)"
82,agent_6,"(208, 125)",agent_20,"(200, 128)"
82,agent_8,"(66, 117)",agent_14,"(67, 116)"
83,agent_6,"(205, 125)",agent_20,"(200, 131)"
83,agent_8,"(66, 114)",agent_14,"(64, 116)"
84,agent_2,"(51, 237)",agent_19,"(50, 229)"
84,agent_6,"(202, 125)",agent_20,"(197, 131)"
84,agent_8,"(66, 111)",agent_14,"(67, 116)"
85,agent_2,"(51, 234)",agent_19,"(47, 229)"
85,agent_3,"(41, 61)",agent_16,"(35, 61)"
85,agent_8,"(66, 108)",agent_14,"(64, 116)"
86,agent_2,"(48, 234)",agent_19,"(47, 232)"
86,agent_3,"(38, 61)",agent_16,"(38, 61)"
86,agent_6,"(205, 128)",agent_20,"(197, 131)"
86,agent_8,"(66, 105)",agent_14,"(64, 113)"
87,agent_2,"(45, 234)",agent_19,"(44, 232)"
87,agent_3,"(35, 61)",agent_16,"(41, 61)"
87,agent_6,"(205, 131)",agent_20,"(197, 134)"
87,agent_8,"(63, 105)",agent_14,"(61, 113)"
88,agent_2,"(42, 234)",agent_19,"(47, 232)"
88,agent_6,"(205, 134)",agent_20,"(197, 137)"
88,agent_8,"(60, 105)",agent_14,"(61, 110)"
89,agent_6,"(202, 134)",agent_20,"(197, 140)"
89,agent_8,"(60, 108)",agent_14,"(64, 110)"
90,agent_8,"(63, 108)",agent_14,"(64, 113)"
91,agent_6,"(205, 137)",agent_20,"(197, 140)"
92,agent_16,"(53, 64)",agent_17,"(56, 60)"
93,agent_16,"(56, 64)",agent_17,"(59, 60)"
98,agent_1,"(190, 123)",agent_20,"(188, 128)"
99,agent_1,"(190, 126)",agent_20,"(188, 125)"
100,agent_1,"(190, 129)",agent_20,"(185, 125)"
101,agent_1,"(187, 129)",agent_20,"(188, 125)"
102,agent_1,"(187, 132)",agent_20,"(185, 125)"
107,agent_7,"(30, 41)",agent_17,"(38, 45)"
108,agent_1,"(178, 129)",agent_20,"(182, 122)"
108,agent_7,"(30, 44)",agent_17,"(38, 42)"
109,agent_1,"(181, 129)",agent_20,"(185, 122)"
110,agent_1,"(184, 129)",agent_20,"(188, 122)"
116,agent_3,"(32, 61)",agent_7,"(33, 53)"
118,agent_5,"(43, 149)",agent_14,"(46, 143)"
119,agent_1,"(181, 135)",agent_20,"(179, 128)"
119,agent_5,"(43, 146)",agent_14,"(43, 143)"
120,agent_1,"(178, 135)",agent_20,"(182, 128)"
120,agent_5,"(43, 143)",agent_14,"(43, 140)"
121,agent_1,"(178, 132)",agent_20,"(182, 131)"
121,agent_5,"(43, 140)",agent_14,"(43, 137)"
122,agent_1,"(178, 129)",agent_20,"(182, 128)"
122,agent_5,"(43, 143)",agent_14,"(46, 137)"
123,agent_2,"(39, 234)",agent_19,"(44, 232)"
123,agent_5,"(43, 146)",agent_14,"(43, 137)"
124,agent_2,"(39, 231)",agent_19,"(47, 232)"
125,agent_2,"(39, 228)",agent_19,"(44, 232)"
126,agent_2,"(39, 225)",agent_19,"(41, 232)"
127,agent_2,"(36, 225)",agent_19,"(38, 232)"
128,agent_2,"(39, 225)",agent_19,"(35, 232)"
131,agent_8,"(60, 84)",agent_16,"(68, 82)"
132,agent_8,"(60, 87)",agent_16,"(68, 85)"
133,agent_8,"(60, 90)",agent_16,"(68, 88)"
144,agent_3,"(29, 64)",agent_7,"(33, 59)"
145,agent_3,"(26, 64)",agent_7,"(33, 62)"
146,agent_3,"(29, 64)",agent_7,"(36, 62)"
147,agent_3,"(32, 64)",agent_7,"(33, 62)"
148,agent_3,"(35, 64)",agent_7,"(33, 65)"
148,agent_11,"(187, 111)",agent_20,"(191, 119)"
149,agent_3,"(38, 64)",agent_7,"(33, 62)"
149,agent_5,"(40, 143)",agent_14,"(40, 134)"
149,agent_11,"(190, 111)",agent_20,"(194, 119)"
150,agent_5,"(43, 143)",agent_14,"(40, 137)"
150,agent_11,"(190, 114)",agent_20,"(197, 119)"
151,agent_5,"(40, 143)",agent_14,"(40, 140)"
151,agent_11,"(190, 117)",agent_20,"(197, 122)"
152,agent_4,"(196, 68)",agent_9,"(189, 66)"
152,agent_5,"(40, 140)",agent_14,"(40, 137)"
153,agent_4,"(193, 68)",agent_9,"(189, 63)"
153,agent_5,"(40, 143)",agent_14,"(40, 134)"
154,agent_4,"(190, 68)",agent_9,"(192, 63)"
155,agent_4,"(190, 65)",agent_9,"(189, 63)"
156,agent_4,"(193, 65)",agent_9,"(192, 63)"
157,agent_4,"(193, 68)",agent_9,"(192, 60)"
158,agent_4,"(193, 65)",agent_9,"(189, 60)"
158,agent_11,"(184, 126)",agent_20,"(191, 125)"
171,agent_4,"(187, 74)",agent_9,"(189, 69)"
172,agent_4,"(187, 71)",agent_9,"(186, 69)"
173,agent_4,"(187, 68)",agent_9,"(189, 69)"
174,agent_4,"(190, 68)",agent_9,"(192, 69)"
175,agent_4,"(190, 71)",agent_9,"(195, 69)"
176,agent_3,"(50, 67)",agent_16,"(44, 73)"
176,agent_4,"(190, 74)",agent_9,"(195, 72)"
177,agent_3,"(50, 70)",agent_16,"(44, 70)"
177,agent_4,"(190, 71)",agent_9,"(195, 69)"
178,agent_3,"(47, 70)",agent_16,"(44, 67)"
178,agent_4,"(193, 71)",agent_9,"(195, 66)"
179,agent_3,"(44, 70)",agent_16,"(44, 70)"
179,agent_4,"(196, 71)",agent_9,"(192, 66)"
180,agent_3,"(44, 67)",agent_16,"(44, 73)"
181,agent_3,"(44, 70)",agent_16,"(44, 70)"
182,agent_3,"(41, 70)",agent_16,"(44, 67)"
183,agent_3,"(38, 70)",agent_16,"(44, 70)"
184,agent_3,"(38, 73)",agent_16,"(44, 67)"
184,agent_5,"(52, 152)",agent_15,"(56, 160)"
185,agent_5,"(52, 155)",agent_15,"(59, 160)"
186,agent_5,"(52, 152)",agent_15,"(56, 160)"
187,agent_5,"(52, 149)",agent_15,"(56, 157)"
189,agent_10,"(162, 272)",agent_18,"(166, 278)"
