Step,PSNR,SSIM
0,12.8141,0.4031
10,12.8055,0.4082
20,12.7987,0.4098
30,12.7598,0.4195
40,12.7538,0.4199
50,12.7510,0.4205
60,12.7466,0.4209
70,12.7436,0.4214
80,12.7435,0.4221
90,12.7410,0.4244
100,12.7132,0.4394
110,12.6956,0.4394
120,12.6936,0.4394
130,12.6893,0.4408
140,12.6859,0.4459
150,12.6797,0.4483
160,12.6709,0.4513
170,12.6625,0.4526
180,12.6597,0.4526
190,12.6592,0.4530
200,12.6569,0.4533
210,12.6550,0.4532
220,12.6470,0.4573
230,12.6448,0.4581
240,12.6429,0.4619
250,12.6423,0.4620
260,12.6419,0.4620
270,12.6402,0.4623
280,12.6348,0.4642
290,12.6352,0.4666
300,12.6288,0.4683
310,12.6234,0.4699
320,12.6173,0.4702
330,12.6054,0.4703
340,12.6054,0.4703
350,12.5215,0.4830
360,12.5141,0.4837
370,12.5094,0.4843
380,12.5094,0.4843
390,12.5094,0.4843
400,12.5094,0.4843
410,12.5081,0.4845
420,12.5081,0.4845
430,12.5081,0.4845
440,12.5074,0.4857
450,12.5074,0.4857
460,12.5074,0.4857
470,12.5002,0.4874
480,12.4861,0.4884
490,12.4851,0.4897
500,12.4837,0.4931
510,12.4834,0.4936
520,12.4831,0.4937
530,12.4806,0.4948
540,12.2751,0.5774
550,12.2749,0.5778
560,12.2749,0.5778
570,12.2749,0.5778
580,12.2710,0.5785
590,12.2696,0.5795
600,12.2696,0.5795
610,12.2696,0.5795
620,12.2660,0.5797
630,12.2623,0.5818
640,12.2585,0.5823
650,12.2506,0.5829
660,12.2460,0.5829
670,12.2402,0.5849
680,12.2541,0.5880
690,12.2785,0.5905
700,12.3047,0.5928
710,12.3519,0.5949
720,12.3917,0.5957
730,12.4742,0.5966
740,12.5076,0.5965
750,12.5078,0.5967
760,12.5198,0.5969
770,12.6128,0.5971
780,12.7197,0.5973
790,12.7805,0.5973
800,12.8221,0.5973
810,12.8575,0.5973
820,12.8575,0.5973
830,12.8977,0.5973
840,12.9357,0.5974
850,13.0627,0.5974
860,13.0821,0.5974
870,13.0193,0.5974
880,14.9389,0.6785
890,14.8659,0.6785
900,14.8495,0.6785
910,14.8496,0.6785
920,14.8411,0.6785
930,14.8623,0.6785
940,14.8509,0.6785
950,14.8456,0.6785
960,14.8456,0.6785
970,14.8456,0.6785
980,14.8473,0.6785
990,14.6437,0.7473
1000,14.6450,0.7473
1010,14.6467,0.7474
1020,14.6467,0.7474
1030,14.6477,0.7474
1040,14.6507,0.7474
1050,14.6507,0.7474
1060,14.6507,0.7474
1070,14.6507,0.7474
1080,14.6520,0.7474
1090,14.6520,0.7474
1100,14.6520,0.7474
1110,14.6520,0.7474
1120,14.6520,0.7474
1130,14.6496,0.7475
1140,14.6496,0.7475
1150,14.6496,0.7475
1160,14.6496,0.7475
1170,14.6496,0.7475
1180,14.6496,0.7475
1190,14.6496,0.7475
1200,14.6496,0.7475
1210,14.6496,0.7475
1220,14.6496,0.7475
1230,14.6496,0.7475
1240,14.6496,0.7475
1250,14.6496,0.7475
1260,14.6496,0.7475
1270,14.6496,0.7475
1280,14.6496,0.7475
1290,14.6496,0.7475
1300,14.6496,0.7475
1310,14.6496,0.7475
1320,14.6496,0.7475
1330,14.6496,0.7475
1340,14.6496,0.7475
1350,14.6505,0.7475
1360,14.6505,0.7475
1370,14.6505,0.7475
1380,14.6505,0.7475
1390,14.6505,0.7475
1400,14.6505,0.7475
1410,14.6505,0.7475
1420,14.6505,0.7475
1430,14.6505,0.7475
1440,14.6505,0.7475
1450,14.6505,0.7475
1460,14.6505,0.7475
1470,14.6505,0.7475
1480,14.6505,0.7475
1490,14.6505,0.7475
1500,14.6505,0.7475
1510,14.6505,0.7475
1520,14.6505,0.7475
1530,14.6505,0.7475
1540,14.6505,0.7475
1550,14.6505,0.7475
1560,14.6505,0.7475
1570,14.6505,0.7475
1580,14.6505,0.7475
1590,14.5708,0.7475
1600,14.5708,0.7475
1610,14.5708,0.7475
1620,14.5708,0.7475
1630,14.5708,0.7475
1640,20.0745,0.9493
1650,20.0745,0.9493
1660,20.0745,0.9493
1670,20.0745,0.9493
1680,20.0745,0.9493
1690,20.0745,0.9493
1700,20.0745,0.9493
1710,20.0745,0.9493
1720,20.0745,0.9493
1730,20.0745,0.9493
1740,20.0745,0.9493
1750,20.0745,0.9493
1760,20.0745,0.9493
1770,20.0745,0.9493
1780,20.0745,0.9493
1790,20.0745,0.9493
1800,20.0745,0.9493
1810,20.1053,0.9552
1820,20.1053,0.9552
1830,20.1053,0.9552
1840,20.1053,0.9552
1850,20.1053,0.9552
1860,20.1053,0.9552
1870,20.1053,0.9552
1880,20.1053,0.9552
1890,20.1053,0.9552
1900,20.1053,0.9552
1910,20.1053,0.9552
1920,20.1053,0.9552
1930,20.1053,0.9552
1940,20.1053,0.9552
1950,20.1053,0.9552
1960,20.1053,0.9552
1970,20.1053,0.9552
1980,20.1053,0.9552
1990,20.1053,0.9552
2000,20.1053,0.9552
2010,20.1053,0.9552
2020,20.1053,0.9552
2030,20.1053,0.9552
2040,20.1053,0.9552
2050,20.1053,0.9552
2060,20.1053,0.9552
2070,20.1053,0.9552
2080,20.1053,0.9552
2090,20.1053,0.9552
2100,20.1053,0.9552
2110,20.1053,0.9552
2120,20.1053,0.9552
2130,20.1053,0.9552
2140,20.1053,0.9552
2150,20.1053,0.9552
2160,20.1053,0.9552
2170,20.1053,0.9552
2180,20.1053,0.9552
2190,20.1053,0.9552
2200,20.1053,0.9552
2210,20.1053,0.9552
2220,20.1053,0.9552
2230,20.1053,0.9552
2240,20.1053,0.9552
2250,20.1053,0.9552
2260,20.1053,0.9552
2270,20.1053,0.9552
2280,20.1053,0.9552
2290,20.1053,0.9552
2300,20.1053,0.9552
2310,20.1053,0.9552
2320,20.1053,0.9552
2330,20.1053,0.9552
2340,20.1053,0.9552
2350,20.1053,0.9552
2360,20.1053,0.9552
2370,20.1053,0.9552
2380,20.1053,0.9552
2390,20.1053,0.9552
2400,20.1053,0.9552
2410,20.1053,0.9552
2420,20.1053,0.9552
2430,20.1053,0.9552
2440,20.1053,0.9552
2450,20.1053,0.9552
2460,20.1053,0.9552
2470,20.1053,0.9552
2480,20.1053,0.9552
2490,20.1517,0.9552
2500,18.9571,0.9653
2510,18.9571,0.9653
2520,18.9571,0.9653
2530,18.9571,0.9653
2540,18.9571,0.9653
2550,18.9571,0.9653
2560,18.9571,0.9653
2570,18.9571,0.9653
2580,18.9571,0.9653
2590,18.9571,0.9653
2600,18.9571,0.9653
2610,18.9571,0.9653
2620,18.9571,0.9653
2630,18.9571,0.9653
2640,18.9571,0.9653
2650,18.9571,0.9653
2660,18.9571,0.9653
2670,18.9571,0.9653
2680,18.9630,0.9653
2690,18.9630,0.9653
2700,18.9630,0.9653
2710,18.9630,0.9653
2720,18.9630,0.9653
2730,18.9630,0.9653
2740,18.9630,0.9653
2750,18.9630,0.9653
2760,18.9630,0.9653
2770,18.9630,0.9653
2780,18.9630,0.9653
2790,18.9630,0.9653
2800,18.9630,0.9653
2810,18.9630,0.9653
2820,18.9630,0.9653
2830,18.9630,0.9653
2840,18.9630,0.9653
2850,18.9630,0.9653
2860,18.9630,0.9653
2870,18.9630,0.9653
2880,18.9630,0.9653
2890,18.9630,0.9653
2900,18.9630,0.9653
2910,18.9630,0.9653
2920,18.9630,0.9653
2930,18.9630,0.9653
2940,18.9630,0.9653
2950,18.9630,0.9653
2960,18.9630,0.9653
2970,18.9630,0.9653
2980,18.9630,0.9653
2990,18.9630,0.9653
3000,18.9630,0.9653
3010,19.0093,0.9653
3020,19.0093,0.9653
3030,19.0093,0.9653
3040,19.0093,0.9653
3050,19.0093,0.9653
3060,19.0093,0.9653
3070,19.0093,0.9653
3080,19.0093,0.9653
3090,19.0093,0.9653
3100,19.0093,0.9653
3110,19.0093,0.9653
3120,19.0093,0.9653
3130,19.0093,0.9653
3140,19.0093,0.9653
3150,19.0093,0.9653
3160,19.0093,0.9653
3170,19.0093,0.9653
3180,19.0093,0.9653
3190,19.0093,0.9653
3200,19.0093,0.9653
3210,19.0093,0.9653
3220,19.0093,0.9653
3230,19.0093,0.9653
3240,19.0093,0.9653
3250,19.0093,0.9653
3260,19.0093,0.9653
3270,19.0093,0.9653
3280,19.0093,0.9653
3290,19.0093,0.9653
3300,19.0093,0.9653
3310,19.0093,0.9653
3320,19.0093,0.9653
3330,19.0093,0.9653
3340,19.0093,0.9653
3350,19.0093,0.9653
3360,19.0093,0.9653
3370,19.0093,0.9653
3380,19.0093,0.9653
3390,19.0093,0.9653
3400,19.0093,0.9653
3410,19.0093,0.9653
3420,19.0093,0.9653
3430,19.0093,0.9653
3440,19.0050,0.9654
3450,19.0027,0.9655
3460,19.0027,0.9655
3470,19.0027,0.9655
3480,19.0027,0.9655
3490,19.0027,0.9655
3500,19.0027,0.9655
3510,19.0027,0.9655
3520,18.9843,0.9656
3530,18.9843,0.9656
