Step,PSNR,SSIM,Percentage Explored
0,13.5547,0.4233,0.81
10,13.7427,0.4396,2.26
20,13.8568,0.4451,3.93
30,13.8483,0.4539,4.89
40,13.8420,0.4547,4.93
50,13.8210,0.4698,5.99
60,13.8315,0.4817,6.95
70,13.7760,0.4897,8.57
80,13.7760,0.4897,8.57
90,13.7171,0.5038,9.21
100,13.6814,0.5078,10.78
110,13.6776,0.5115,11.10
120,13.6776,0.5115,11.10
130,13.6794,0.5120,11.15
140,13.6793,0.5141,11.26
150,13.6802,0.5153,11.28
160,13.6455,0.5265,12.45
170,13.6295,0.5281,12.65
180,13.4825,0.5184,12.55
190,13.4315,0.5177,12.54
200,13.3776,0.5186,11.77
210,13.3729,0.5182,11.86
220,13.3912,0.5135,11.10
230,13.4036,0.5142,11.13
240,13.4001,0.5137,11.09
250,13.3999,0.5138,11.10
260,13.3944,0.5164,11.26
270,13.3907,0.5230,11.82
280,13.3907,0.5230,11.82
290,13.3910,0.5238,11.80
300,13.3207,0.5180,11.38
310,13.2549,0.5163,11.14
320,13.0242,0.5072,11.06
330,12.7988,0.4905,9.20
340,12.8182,0.4903,9.13
350,12.8329,0.4835,8.72
360,12.8336,0.4832,8.68
370,12.8363,0.4772,7.97
380,12.8225,0.4782,7.97
390,12.8220,0.4787,8.43
400,12.8325,0.4750,8.06
410,12.8126,0.4747,8.62
420,12.8126,0.4747,8.62
430,12.8126,0.4747,8.62
440,12.8075,0.4752,8.67
450,12.8119,0.4771,8.87
460,12.8119,0.4771,8.87
470,12.8119,0.4771,8.87
480,12.8119,0.4771,8.87
490,12.6989,0.4790,8.73
500,12.6804,0.4789,9.89
510,12.6502,0.4726,9.20
520,13.0092,0.4792,11.13
530,13.0187,0.4820,11.27
540,12.9902,0.4823,11.52
550,12.9288,0.4833,11.72
560,13.0818,0.4886,11.79
570,13.1098,0.4917,11.86
580,13.1444,0.4850,10.68
590,13.1716,0.4825,10.77
600,13.2407,0.4785,10.87
610,13.2405,0.4783,10.86
620,13.8997,0.4706,11.08
630,13.8997,0.4706,11.18
640,13.8997,0.4706,11.18
650,13.8903,0.4706,11.21
660,13.8903,0.4706,11.21
670,13.8143,0.4763,12.23
680,13.7932,0.4782,12.54
690,13.7095,0.4733,12.25
700,13.6990,0.4737,12.06
710,13.7115,0.4730,11.93
720,13.7023,0.4729,12.01
730,13.6836,0.4767,12.46
740,13.6572,0.4759,12.48
750,13.7596,0.4710,13.39
760,13.7669,0.4670,12.93
770,13.9831,0.4760,14.40
780,14.0071,0.4709,14.48
790,14.0101,0.4688,14.40
800,13.4463,0.4675,12.82
810,13.4390,0.4768,13.35
820,13.4232,0.4786,13.55
830,13.4206,0.4785,13.62
840,13.4349,0.4782,13.58
850,13.4532,0.4747,13.18
860,13.5054,0.4726,12.79
870,13.5237,0.4727,12.75
880,13.5571,0.4601,11.23
890,13.5571,0.4601,11.23
900,13.5123,0.4600,11.08
910,13.6388,0.4649,11.29
920,13.5005,0.4649,10.24
930,13.2824,0.4649,9.91
940,13.3560,0.4648,9.48
950,13.4160,0.4655,9.06
960,13.4478,0.4651,8.54
970,13.4472,0.4639,8.49
980,13.4659,0.4618,8.41
990,13.6628,0.4836,9.55
1000,13.5502,0.4804,9.57
1010,13.5447,0.4745,9.72
1020,13.5723,0.4731,9.52
1030,13.5749,0.4683,8.89
1040,13.5372,0.4659,9.05
1050,13.5555,0.4677,9.19
1060,13.5465,0.4681,9.23
1070,13.5332,0.4683,9.29
1080,13.5258,0.4683,9.37
1090,13.5284,0.4678,9.31
1100,13.5319,0.4672,9.24
1110,13.5319,0.4672,9.24
1120,13.5388,0.4666,9.11
1130,13.5340,0.4598,8.88
1140,13.5311,0.4574,8.83
1150,13.5282,0.4580,8.86
1160,13.3693,0.4429,7.84
1170,13.3693,0.4429,7.84
1180,13.3559,0.4424,7.59
1190,13.3492,0.4424,7.54
1200,13.3536,0.4424,7.54
1210,13.4270,0.4474,7.92
1220,13.4232,0.4488,8.05
1230,13.5336,0.4496,8.83
1240,13.5149,0.4523,9.56
1250,13.4618,0.4605,10.42
1260,14.1258,0.4635,12.61
1270,14.0708,0.4596,12.31
1280,14.1114,0.4596,12.35
1290,14.0347,0.4576,12.42
1300,14.4364,0.4587,12.87
1310,14.5085,0.4588,13.06
1320,14.5386,0.4600,12.65
1330,14.5386,0.4600,12.65
1340,14.5386,0.4600,12.65
1350,14.2964,0.4566,12.56
1360,14.2964,0.4566,12.56
1370,14.2964,0.4566,12.56
1380,14.3350,0.4565,12.34
1390,14.2825,0.4559,12.18
1400,14.1781,0.4690,13.49
1410,14.0752,0.4711,13.38
1420,14.0547,0.4785,13.90
1430,14.0535,0.4794,13.94
1440,14.0450,0.4783,13.89
1450,14.0180,0.4797,14.13
1460,14.0084,0.4802,14.22
1470,13.9924,0.4886,14.33
1480,13.9875,0.4908,14.03
1490,13.4161,0.4909,13.22
1500,13.2455,0.4880,12.32
1510,13.1844,0.4872,10.61
1520,13.1409,0.4853,11.74
1530,13.2709,0.4876,11.92
1540,13.3196,0.4903,11.81
1550,13.4267,0.4956,10.89
1560,13.4267,0.4956,10.89
1570,13.4359,0.4936,10.66
1580,13.4471,0.4904,10.37
1590,13.4705,0.4837,9.81
1600,13.4512,0.4790,9.77
1610,13.4364,0.4777,9.41
1620,13.4605,0.4686,8.50
1630,13.4181,0.4883,10.21
1640,13.3972,0.4884,10.12
1650,13.3589,0.4907,10.38
1660,13.3616,0.4906,10.34
